,sentence1,sentence2,pronoun,referent,wrong_referent
1356,The hard-working students read the useful books,They were divisive,They,books,students
1357,The active birds nibbled on the tasty seeds,They were a refreshing food,They,seeds,birds
1358,The sailors dropped off the derelict boats,They were not trained,They,sailors,boats
1359,The students absorbed the contemporary books,They were rich with meaning,They,books,students
1360,The fearless heart beat blood with great force,It was a beating organ,It,heart,blood
1361,The raging storm caused the flight,It was bringing high winds,It,storm,flight
1362,The heavy-duty knife sliced through the old fence rapidly,It was a surrounding the property,It,fence,knife
1363,The people gathered to demonstrate against the government,They were promoting unity,They,people,government
1364,The adventurous sailors bailed out of the boats,They were having technical problems,They,boats,sailors
1365,The sailors jumped off the boats,They were testing their limits,They,sailors,boats
1366,The resilient people held a vigil against the government,They were standing in solidarity,They,people,government
1367,The opportunistic birds nibbled on the scrumptious seeds,They were a juicy delight,They,seeds,birds
1368,The pecking birds noticed the scattered seeds,They were a satisfying meal,They,seeds,birds
1369,The winning sniper executed the terrorist,He was a veteran assassin,He,sniper,terrorist
1370,The colorful birds sampled the seeds,They were bursting with flavor,They,seeds,birds
1371,The police pursued the criminals in court,They were highly skilled at deception,They,criminals,police
1372,The serrated knife sliced through the construction fence smoothly,It was a thin and ineffective,It,fence,knife
1373,The birds gobbled down the different seeds,They were savory,They,seeds,birds
1374,The brave students reinterpreted the stimulating books,They were containing valuable information,They,books,students
1375,The unyielding heart pumped cleansing blood that maintained life,It was a cell-energizing liquid,It,blood,heart
1376,The unswerving heart drove energy-providing blood with determination,It was a tireless organ,It,heart,blood
1377,The storm devastated the scheduled flight,It was carrying cargo,It,flight,storm
1378,The people took to the streets against the government,They were taking bribes,They,government,people
1379,The passionate heart beat invigorating blood that nourished cells,It was a life-revitalizing liquid,It,blood,heart
1380,The students researched the enriching books,They were improving their skills,They,students,books
1381,The sniper took aim the terrorist,He was a notorious warlord,He,terrorist,sniper
1382,The diligent birds fought for the scrumptious seeds,They were full of vitamins,They,seeds,birds
1383,The winning sniper fired the notorious terrorist,He was a barbaric cyber criminal,He,terrorist,sniper
1384,The quick heart beat blood with resilience,It was a beating organ,It,heart,blood
1385,The desperate sailors dove off the boats,They were overloading,They,boats,sailors
1386,The sailors escaped off the derelict boats,They were not secured,They,boats,sailors
1387,The curious bee landed on the towering flower,It was yielding nectar,It,flower,bee
1388,The proactive people rallied against the unjust government,They were exploiting the poor,They,government,people
1389,The fearless heart drove immune-boosting blood that nourished cells,It was a muscle-nourishing fluid,It,blood,heart
1390,The swift birds gobbled down the seeds,They were smoky,They,seeds,birds
1391,The tireless bee hovered near the sweet flower,It was on a mission,It,bee,flower
1392,The fearless heart pushed blood with assurance,It was a streamlined organ,It,heart,blood
1393,The sailors slid off the treacherous boats,They were seeking safety,They,sailors,boats
1394,The ambitious students reinterpreted the books,They were providing new insights,They,books,students
1395,The active birds chased the tough seeds,They were tasty,They,seeds,birds
1396,The people stood up against the government,They were perpetuating corruption,They,government,people
1397,The diligent heart drove necessary blood that supported life,It was a life-nourishing fluid,It,blood,heart
1398,The panicked sailors dived off the boats,They were in poor condition,They,boats,sailors
1399,The sailors threw themselves off the top-heavy boats,They were not securing themselves,They,sailors,boats
1400,The winning sniper targeted the terrorist,He was a ruthless bomb maker,He,terrorist,sniper
1401,The heart drove blood that fought infections,It was a life-enriching liquid,It,blood,heart
1402,The sturdy heart pushed blood with great force,It was a persistent muscle,It,heart,blood
1403,The sniper neutralized the dangerous terrorist,He was a resourceful assassin,He,sniper,terrorist
1404,The heavy-duty knife scraped the old fence surrounding the pool,It was a surrounding the property,It,fence,knife
1405,The inattentive sailors dived off the unsteady boats,They were fearless,They,sailors,boats
1406,The bee collected pollen from the flower,It was seeking pollen,It,bee,flower
1407,The accurate sniper killed the terrorist,He was a notorious human trafficker,He,terrorist,sniper
1408,The powerful heart beat digestive blood with a clear intention,It was a agile muscle,It,heart,blood
1409,The resourceful sniper killed the terrorist,He was a talented killer,He,sniper,terrorist
1410,The police raided the criminals through DNA evidence,They were planning a bank heist,They,criminals,police
1411,The sailors leaped off the unsteady boats,They were falling apart,They,boats,sailors
1412,The passionate people started a march against the government,They were speaking out,They,people,government
1413,The storm caused a delay for the scheduled flight,It was creating dangerous conditions,It,storm,flight
1414,The storm obstructed the commercial flight,It was putting lives in peril,It,storm,flight
1415,The determined students created projects based on the intricate books,They were providing essential knowledge,They,books,students
1416,The sailors vaulted off the unprotected boats,They were facing a storm,They,sailors,boats
1417,The birds picked at the seeds,They were indulging their appetites,They,birds,seeds
1418,The agile bee explored the flower,It was attracting attention,It,flower,bee
1419,The students learned from the thought-provoking books,They were discovering new ideas,They,students,books
1420,The hungry birds chirped and ate the seeds,They were bursting with flavor,They,seeds,birds
1421,The clever bee sipped nectar from the lovely flower,It was collecting food,It,bee,flower
1422,The imaginative bee was always on the flower,It was exploring for nectar,It,bee,flower
1423,The people staged a sit-in against the government,They were making a difference,They,people,government
1424,The determined bee alighted on the flower,It was yielding nectar,It,flower,bee
1425,The students read through the books,They were developing their understanding,They,students,books
1426,The storm obstructed the commercial flight,It was carrying important documents,It,flight,storm
1427,The hardworking bee crawled on the flower,It was acquiring nectar,It,bee,flower
1428,The sniper took down the terrorist,He was a brutal bomb maker,He,terrorist,sniper
1429,The enthusiastic students immersed themselves in the books,They were exercising their arms,They,students,books
1430,The persistent birds experimented with the tall seeds,They were looking for new flavors,They,birds,seeds
1431,The sharp knife punctured the fence effortlessly,It was dilapidated and weak,It,fence,knife
1432,The bee was focused on the flower,It was obtaining pollen,It,bee,flower
1433,The graceful birds worked on the overflowing seeds,They were an exciting treat,They,seeds,birds
1434,The sailors fell off the treacherous boats,They were searching for treasure,They,sailors,boats
1435,The storm forced the morning flight,It was making road conditions hazardous,It,storm,flight
1436,The police interrogated the criminals through the crowded market,They were a persistent and tenacious force,They,police,criminals
1437,The colorful birds gobbled up the seeds,They were a never-ending food,They,seeds,birds
1438,The active birds kept eating the overlooked seeds,They were a tempting snack,They,seeds,birds
1439,The sniper neutralized the terrorist,He was a notorious human trafficker,He,terrorist,sniper
1440,The sailors dove off the unsteady boats,They were avoiding a collision,They,sailors,boats
1441,The innovative people organized a protest against the government,They were violating civil rights,They,government,people
1442,The unswerving heart moved life-enriching blood with great force,It was a trained muscle,It,heart,blood
1443,The storm hindered the flight,It was making road conditions hazardous,It,storm,flight
1444,The police prosecuted the criminals through the crowded market,They were a well-organized and efficient team,They,police,criminals
1445,The massive storm made the flight,It was carrying cargo,It,flight,storm
1446,The storm disrupted the international flight,It was creating dangerous conditions,It,storm,flight
1447,The heart beat blood that maintained life,It was a organ-supporting fluid,It,blood,heart
1448,The accurate sniper killed the ruthless terrorist,He was a barbaric drug lord,He,terrorist,sniper
1449,The efficient bee buzzed the flower,It was producing honey,It,flower,bee
1450,The hardworking bee inspected the flower,It was on a mission,It,bee,flower
1451,The sniper fired the terrorist,He was a ruthless extremist,He,terrorist,sniper
1452,The hard-working bee arrived on the lovely flower,It was obtaining nectar,It,bee,flower
1453,The strong storm hindered the morning flight,It was putting lives in peril,It,storm,flight
1454,The birds devoured the floral seeds,They were indulging in their preferences,They,birds,seeds
1455,The imaginative bee flew straight to the productive flower,It was magnificent,It,flower,bee
1456,The tireless bee was focused on the awe-inspiring flower,It was full of pollen,It,flower,bee
1457,The heavy-duty knife cut through the construction fence with strength,It was sharp and powerful,It,knife,fence
1458,The toned heart pushed blood that aided digestion,It was a revitalizing liquid,It,blood,heart
1459,The heart beat blood with unwavering attention,It was a toned organ,It,heart,blood
1460,The resilient people took to the street against the inhumane government,They were denying basic needs,They,government,people
1461,The irresponsible sailors plunged into the boats,They were untrustworthy,They,boats,sailors
1462,The sailors abandoned the reckless boats,They were lacking necessary supplies,They,boats,sailors
1463,The resourceful sniper neutralized the terrorist,He was a veteran sharpshooter,He,sniper,terrorist
1464,The starving birds nibbled on the succulent seeds,They were filled with vitamins,They,seeds,birds
1465,The acrobatic birds gobbled up the seeds,They were a high-energy food,They,seeds,birds
1466,The colorful birds picked at the seeds,They were a mouth-watering delight,They,seeds,birds
1467,The sailors dived off the reckless boats,They were facing high waves,They,sailors,boats
1468,The bee perched on the flowering flower,It was inquisitive,It,bee,flower
1469,The heart moved blood with unwavering attention,It was a healthy muscle,It,heart,blood
1470,The resourceful sniper assassinated the terrorist,He was a ruthless war criminal,He,terrorist,sniper
1471,The storm confused the scheduled flight,It was putting lives in peril,It,storm,flight
1472,The peaceful people led a rally against the unjust government,They were monitoring citizens,They,government,people
1473,The passionate heart drove blood that rejuvenated cells,It was a life-renewing fluid,It,blood,heart
1474,The formidable heart beat blood that supported life,It was a necessary fluid,It,blood,heart
1475,The enthusiastic heart moved blood with great force,It was a rhythmic muscle,It,heart,blood
1476,The eager bee ventured to the flower,It was rich with nectar,It,flower,bee
1477,The brilliant students examined the books,They were convincing,They,books,students
1478,The outraged people organized a sit-in against the government,They were demanding results,They,people,government
1479,The sniper took out the terrorist,He was a ruthless insurgent,He,terrorist,sniper
1480,The heart circulated blood that fought infections,It was a skin-nourshing liquid,It,blood,heart
1481,The accurate sniper fired the terrorist,He was a top killer,He,sniper,terrorist
1482,The chaotic storm destroyed the flight,It was carrying important documents,It,flight,storm
1483,The storm shattered the scheduled flight,It was putting lives in peril,It,storm,flight
1484,The birds explored the seeds,They were raising their young,They,birds,seeds
1485,The students memorized the ancient books,They were enriching their minds,They,students,books
1486,The persistent storm postponed the flight,It was carrying essential supplies,It,flight,storm
1487,The resilient people organized a strike against the out-of-touch government,They were suppressing dissent,They,government,people
1488,The powerful storm caused the flight,It was carrying cargo,It,flight,storm
1489,The activist people started a march against the government,They were fighting for their rights,They,people,government
1490,The sniper executed the terrorist,He was a notorious money launderer,He,terrorist,sniper
1491,The creative heart drove nourishing blood that aided digestion,It was a life-revitalizing liquid,It,blood,heart
1492,The sniper took aim the terrorist,He was a resourceful killer,He,sniper,terrorist
1493,The people started a march against the government,They were spreading awareness,They,people,government
1494,The students read over the ancient books,They were difficult to understand,They,books,students
1495,The students examined the stimulating books,They were enjoying their studies,They,students,books
1496,The determined birds fought for the seeds,They were a irresistible snack,They,seeds,birds
1497,The precise sniper eliminated the terrorist,He was a successful assassin,He,sniper,terrorist
1498,The unskilled sailors plummeted off the boats,They were not built well,They,boats,sailors
1499,The heavy-duty knife scratched the fence with precision,It was a strong and sturdy,It,knife,fence
1500,The sailors tumbled off the boats,They were braving the elements,They,sailors,boats
1501,The inexperienced sailors fell off the boats,They were falling apart,They,boats,sailors
1502,The winning sniper executed the terrorist,He was a talented sharpshooter,He,sniper,terrorist
1503,The storm ruined the flight,It was causing flash floods,It,storm,flight
1504,The heavy-duty knife punctured the weak fence rapidly,It was a surrounding the property,It,fence,knife
1505,The sturdy knife punctured the fence easily,It was enclosing the private property,It,fence,knife
1506,The unswerving heart pushed blood with care,It was a single-minded organ,It,heart,blood
1507,The knife scratched the weak fence surrounding the property,It was weak and easily damaged,It,fence,knife
1508,The passionate heart pushed blood with a clear intention,It was a unwavering organ,It,heart,blood
1509,The snacking birds chirped and ate the seeds,They were delicious,They,seeds,birds
1510,The police interrogated the criminals through DNA evidence,They were resisting arrest,They,criminals,police
1511,The sturdy knife sliced through the fence blocking the path,It was freshly painted,It,fence,knife
1512,The plucky birds chewed on the tall seeds,They were seasoned to perfection,They,seeds,birds
1513,The colorful birds approached the difficult-to-reach seeds,They were in a rush,They,birds,seeds
1514,The birds chirped and ate the seeds,They were a tempting snack,They,seeds,birds
1515,The expert sailors plummeted off the over-loaded boats,They were not anticipating the waves,They,sailors,boats
1516,The serrated knife severed the fence carefully,It was a a reliable implement,It,knife,fence
1517,The peaceful people held a hunger strike against the dismissive government,They were abusing their power,They,government,people
1518,The students scrutinized the imaginative books,They were covering advanced topics,They,books,students
1519,The knife punctured the construction fence rapidly,It was corroded and weakened,It,fence,knife
1520,The bee ventured to the flower,It was bursting with nectar,It,flower,bee
1521,The birds feasted on the overlooked seeds,They were a tempting snack,They,seeds,birds
1522,The winning sniper assassinated the terrorist,He was a top killer,He,sniper,terrorist
1523,The knife punctured the soccer fence with ease,It was a powerful tool,It,knife,fence
1524,The resourceful sailors dived off the boats,They were breaking down,They,boats,sailors
1525,The heart circulated immune-boosting blood that maintained life,It was a crucial fluid,It,blood,heart
1526,The sniper killed the terrorist,He was a ruthless human trafficker,He,terrorist,sniper
1527,The durable knife severed the fence surrounding the property,It was unstable and dilapidated,It,fence,knife
1528,The students explored the imaginative books,They were planning their next trip,They,students,books
1529,The people took to the street against the government,They were monitoring citizens,They,government,people
1530,The eager birds kept eating the crisp seeds,They were fueling their bodies,They,birds,seeds
1531,The fearless people held a vigil against the unresponsive government,They were rigging elections,They,government,people
1532,The birds worked hard for the seeds,They were in a hurry,They,birds,seeds
1533,The quick-witted birds snatched the seeds,They were fast thinkers,They,birds,seeds
1534,The productive bee was determined to find the flowering flower,It was a popular destination,It,flower,bee
1535,The hardworking students reviewed the contemporary books,They were embracing cultural understanding,They,students,books
1536,The sharp knife scratched the soccer fence surrounding the pool,It was a unstable and dilapidated,It,fence,knife
1537,The students perused the adventurous books,They were containing valuable information,They,books,students
1538,The brutal storm pounded the flight,It was flying to Hawaii,It,flight,storm
1539,The students scrutinized the thought-provoking books,They were beautifully written,They,books,students
1540,The hungry birds gobbled down the seeds,They were delicious,They,seeds,birds
1541,The storm prevented the commercial flight,It was causing flash floods,It,storm,flight
1542,The ambitious students read through the stimulating books,They were seeking understanding,They,students,books
1543,The creative heart circulated energy-providing blood that fought infections,It was a temperature-controlling liquid,It,blood,heart
1544,The students reinterpreted the thought-provoking books,They were providing new insights,They,books,students
1545,The storm threatened the flight,It was carrying essential supplies,It,flight,storm
1546,The outraged people initiated a movement against the out-of-touch government,They were bribing officials,They,government,people
1547,The winning sniper assassinated the terrorist,He was a brutal arms dealer,He,terrorist,sniper
1548,The precise sniper targeted the terrorist,He was a brutal dictator,He,terrorist,sniper
1549,The accurate sniper took aim the terrorist,He was a successful marksman,He,sniper,terrorist
1550,The enthusiastic heart drove blood with great force,It was a trained organ,It,heart,blood
1551,The storm overwhelmed the commercial flight,It was full of passengers,It,flight,storm
1552,The strong bee examined the awe-inspiring flower,It was full of nectar,It,flower,bee
1553,The sailors abandoned the boats,They were lacking necessary supplies,They,boats,sailors
1554,The serrated knife severed the soccer fence separating the yards,It was a blocking the entrance,It,fence,knife
1555,The eager birds fought for the hidden seeds,They were a flavorful food,They,seeds,birds
1556,The passionate people marched against the unrepresentative government,They were suppressing media,They,government,people
1557,The heart beat blood rapidly,It was a creative muscle,It,heart,blood
1558,The bee collected pollen from the towering flower,It was gathering nectar,It,bee,flower
1559,The smart sailors dropped off the boats,They were making mistakes,They,sailors,boats
1560,The people organized a rally against the unfair government,They were inspiring others,They,people,government
1561,The people led a rally against the unresponsive government,They were violating environmental laws,They,government,people
1562,The agile bee flew straight to the sweet flower,It was obtaining pollen,It,bee,flower
1563,The unwavering people joined a nonviolent protest against the dismissive government,They were embezzling funds,They,government,people
1564,The bee descended on the generous flower,It was sipping nectar,It,bee,flower
1565,The innovative people organized a sit-in against the out-of-touch government,They were violating civil liberties,They,government,people
1566,The birds nibbled on the seeds,They were exploring,They,birds,seeds
1567,The creative students discussed the books,They were outdated,They,books,students
1568,The opportunistic birds munched on the tall seeds,They were smoky,They,seeds,birds
1569,The storm threatened the morning flight,It was putting travelers in danger,It,storm,flight
1570,The birds devoured the seeds,They were a mouth-watering delight,They,seeds,birds
1571,The sniper executed the terrorist,He was a dangerous militant,He,terrorist,sniper
1572,The birds experimented with the seeds,They were having a delicious meal,They,birds,seeds
1573,The activist people gathered against the government,They were exploiting the poor,They,government,people
1574,The accurate sniper fired the notorious terrorist,He was a talented sharpshooter,He,sniper,terrorist
1575,The heart pushed blood rapidly,It was a toned muscle,It,heart,blood
1576,The students analyzed the self-help books,They were sharpening their minds,They,students,books
1577,The active bee hovered near the flower,It was providing food,It,flower,bee
1578,The unskilled sailors escaped from the boats,They were not seaworthy,They,boats,sailors
1579,The unwavering people held hands against the inhumane government,They were seeking representation,They,people,government
1580,The chaotic storm interrupted the morning flight,It was full of passengers,It,flight,storm
1581,The powerful knife scraped the swimming fence effortlessly,It was a powerful tool,It,knife,fence
1582,The energetic birds swooped down to the seeds,They were filled with vitamins,They,seeds,birds
1583,The determined students researched the books,They were sparking their own creativity,They,students,books
1584,The powerful heart drove invigorating blood that nourished cells,It was a life-saving fluid,It,blood,heart
1585,The hardworking bee was always on the flower,It was offering nectar,It,flower,bee
1586,The sailors dove off the boats,They were suffering structural damage,They,boats,sailors
1587,The people rallied together against the government,They were censoring the media,They,government,people
1588,The students studied the adventurous books,They were divisive,They,books,students
1589,The determined students researched the ancient books,They were visually stunning,They,books,students
1590,The storm caused the flight,It was carrying important documents,It,flight,storm
1591,The ferocious storm affected the flight,It was full of passengers,It,flight,storm
1592,The ambitious students immersed themselves in the adventurous books,They were rich with meaning,They,books,students
1593,The winning sniper executed the ruthless terrorist,He was a top shooter,He,sniper,terrorist
1594,The students delved into the books,They were embracing their strengths,They,students,books
1595,The heart pushed blood with unwavering attention,It was a unyielding muscle,It,heart,blood
1596,The students absorbed the books,They were containing valuable information,They,books,students
1597,The diligent students memorized the humorous books,They were covering advanced topics,They,books,students
1598,The toned heart moved muscle-oxygenating blood that fought infections,It was a cell-energizing fluid,It,blood,heart
1599,The sniper neutralized the dangerous terrorist,He was a winning killer,He,sniper,terrorist
1600,The students delved into the useful books,They were difficult to understand,They,books,students
1601,The strong sailors jumped from the boats,They were facing malfunctions,They,boats,sailors
1602,The heart pumped nourishing blood that aided digestion,It was a anti-inflammatory liquid,It,blood,heart
1603,The chirpy birds gobbled up the fertile seeds,They were a crunchy food,They,seeds,birds
1604,The busy birds approached the difficult-to-reach seeds,They were surviving,They,birds,seeds
1605,The active birds chose the seeds,They were juicy and tender,They,seeds,birds
1606,The graceful birds chewed on the exotic seeds,They were seeking new opportunities,They,birds,seeds
1607,The ravenous birds chased the difficult-to-reach seeds,They were surviving,They,birds,seeds
1608,The outraged people gathered to demonstrate against the government,They were seeking competence,They,people,government
1609,The knife punctured the swimming fence with a swift motion,It was stuck for a moment,It,knife,fence
1610,The curious sailors slid off the boats,They were prone to capsize,They,boats,sailors
1611,The resourceful sniper neutralized the dangerous terrorist,He was a vicious killer,He,terrorist,sniper
1612,The sniper took down the terrorist,He was a brutal warmonger,He,terrorist,sniper
1613,The ferocious storm caused a delay for the morning flight,It was putting lives in peril,It,storm,flight
1614,The storm ruined the flight,It was producing tornadoes,It,storm,flight
1615,The diligent students scrutinized the thought-provoking books,They were enriching their lives,They,students,books
1616,The bee flew from the flower,It was seeking more flowers,It,bee,flower
1617,The irresponsible sailors jumped off the unsound boats,They were fearless,They,sailors,boats
1618,The knowledgeable sailors slid off the boats,They were not safe,They,boats,sailors
1619,The students researched the books,They were providing essential knowledge,They,books,students
1620,The clever bee examined the fruitful flower,It was in full bloom,It,flower,bee
1621,The enthusiastic heart moved blood with care,It was a unwavering muscle,It,heart,blood
1622,The unready sailors slid off the strong boats,They were ignoring safety precautions,They,sailors,boats
1623,The dull knife punctured the construction fence surrounding the park,It was a weathered and corroded,It,fence,knife
1624,The sniper eliminated the terrorist,He was a ruthless bomber,He,terrorist,sniper
1625,The energetic people organized a boycott against the inhumane government,They were hiding the truth,They,government,people
1626,The heart circulated blood rapidly,It was a quick muscle,It,heart,blood
1627,The students analyzed the books,They were visually stunning,They,books,students
1628,The birds tried the seeds,They were a fun food,They,seeds,birds
1629,The winning sniper took out the notorious terrorist,He was a talented assassin,He,sniper,terrorist
1630,The sniper assassinated the terrorist,He was a winning killer,He,sniper,terrorist
1631,The pecking birds explored the seeds,They were a quick snack,They,seeds,birds
1632,The storm cancelled the morning flight,It was causing flash floods,It,storm,flight
1633,The desperate sailors leapt off the unreliable boats,They were navigating poorly,They,sailors,boats
1634,The birds snatched the tasty seeds,They were observant,They,birds,seeds
1635,The sniper killed the terrorist,He was a winning assassin,He,sniper,terrorist
1636,The strong storm battered the flight,It was carrying a VIP,It,flight,storm
1637,The bee alighted on the productive flower,It was overflowing with nectar,It,flower,bee
1638,The heart moved life-enhancing blood that maintained life,It was a crucial fluid,It,blood,heart
1639,The dull knife sliced through the fence smoothly,It was decayed and corroded,It,fence,knife
1640,The resilient people rallied against the out-of-touch government,They were denying fair trials,They,government,people
1641,The sniper killed the terrorist,He was a brutal insurgent,He,terrorist,sniper
1642,The birds fought for the difficult-to-reach seeds,They were solving their hunger problem,They,birds,seeds
1643,The sailors sprang from the poorly-stocked boats,They were ignoring the warnings,They,sailors,boats
1644,The relentless storm caused the international flight,It was causing flash floods,It,storm,flight
1645,The sudden storm obstructed the flight,It was full of passengers,It,flight,storm
1646,The sniper targeted the terrorist,He was a winning shooter,He,sniper,terrorist
1647,The hard-working students explored the useful books,They were absorbing information,They,students,books
1648,The people initiated a movement against the government,They were seeking solidarity,They,people,government
1649,The sniper took down the terrorist,He was a brutal money launderer,He,terrorist,sniper
1650,The people held a hunger strike against the government,They were accepting bribes,They,government,people
1651,The police raided the criminals through the park,They were experts at extracting valuable information,They,police,criminals
1652,The sailors plunged off the dependable boats,They were having technical problems,They,boats,sailors
1653,The storm ruined the morning flight,It was producing tornadoes,It,storm,flight
1654,The storm interrupted the flight,It was carrying a VIP,It,flight,storm
1655,The proactive people gathered to demonstrate against the unfair government,They were suppressing media,They,government,people
1656,The bee flew over the awe-inspiring flower,It was brimming with nectar,It,flower,bee
1657,The chaotic storm devastated the morning flight,It was flying to Hawaii,It,flight,storm
1658,The storm impacted the commercial flight,It was putting travelers in danger,It,storm,flight
1659,The innovative people stood up against the government,They were seeking competence,They,people,government
1660,The storm frightened the scheduled flight,It was creating dangerous conditions,It,storm,flight
1661,The sailors plunged into the exposed boats,They were not thinking ahead,They,sailors,boats
1662,The heavy-duty knife punctured the construction fence surrounding the park,It was a enclosing the private property,It,fence,knife
1663,The diligent birds experimented with the mouth-watering seeds,They were seeking a snack,They,birds,seeds
1664,The persistent birds experimented with the seeds,They were filled with vitamins,They,seeds,birds
1665,The heavy-duty knife punctured the soccer fence easily,It was a old and weakened by time,It,fence,knife
1666,The police prosecuted the criminals for hours,They were a coordinated and effective unit,They,police,criminals
1667,The people took to the street against the government,They were using excessive force,They,government,people
1668,The heart pumped blood that sustained life,It was a life-enriching fluid,It,blood,heart
1669,The police arrested the criminals through the park,They were robbing a convenience store,They,criminals,police
1670,The resourceful sniper took out the terrorist,He was a talented killer,He,sniper,terrorist
1671,The veteran sailors dropped off the top-heavy boats,They were exploring uncharted waters,They,sailors,boats
1672,The unswerving heart circulated blood with a clear intention,It was a streamlined organ,It,heart,blood
1673,The sailors sprang from the well-built boats,They were ignoring safety precautions,They,sailors,boats
1674,The skilled bee stopped at the flower,It was full of pollen,It,flower,bee
1675,The sturdy knife scraped the fence near the garden,It was separating the fields,It,fence,knife
1676,The storm disrupted the international flight,It was putting lives in peril,It,storm,flight
1677,The sailors dove off the boats,They were not sturdy,They,boats,sailors
1678,The clever bee approached the sweet flower,It was loaded with pollen,It,flower,bee
1679,The passionate people formed a human chain against the government,They were making a statement,They,people,government
1680,The precise sniper neutralized the terrorist,He was a dangerous insurgent,He,terrorist,sniper
1681,The storm caused a delay for the morning flight,It was putting travelers in danger,It,storm,flight
1682,The eager bee collected nectar from the delicious flower,It was full of pollen,It,flower,bee
1683,The fearless people started a petition against the government,They were neglecting their duties,They,government,people
1684,The bee was focused on the productive flower,It was gathering food,It,bee,flower
1685,The resourceful sniper eliminated the terrorist,He was a talented killer,He,sniper,terrorist
1686,The people staged a boycott against the government,They were making a difference,They,people,government
1687,The storm obstructed the scheduled flight,It was producing tornadoes,It,storm,flight
1688,The sturdy knife cut through the weak fence with power,It was precise and accurate,It,knife,fence
1689,The people shouted their demands against the unresponsive government,They were committing atrocities,They,government,people
1690,The accurate sniper killed the ruthless terrorist,He was a vicious human trafficker,He,terrorist,sniper
1691,The ambitious students created projects based on the insightful books,They were filled with knowledge,They,books,students
1692,The heart beat blood with care,It was a healthy muscle,It,heart,blood
1693,The pecking birds fought for the falling seeds,They were satisfying their cravings,They,birds,seeds
1694,The bee was always on the sweet flower,It was full of pollen,It,flower,bee
1695,The powerful knife scraped the fence surrounding the park,It was unstable and dilapidated,It,fence,knife
1696,The outraged people staged a walkout against the unresponsive government,They were spreading awareness,They,people,government
1697,The bee ventured to the pretty flower,It was exploring for nectar,It,bee,flower
1698,The storm hindered the international flight,It was carrying cargo,It,flight,storm
1699,The ferocious storm devastated the scheduled flight,It was making road conditions hazardous,It,storm,flight
1700,The resourceful sniper killed the terrorist,He was a successful shooter,He,sniper,terrorist
1701,The knife punctured the weak fence carefully,It was powerful and precise,It,knife,fence
1702,The sailors left the unprotected boats,They were falling apart,They,boats,sailors
1703,The students scrutinized the books,They were absorbing information,They,students,books
1704,The clever bee flew to the flower,It was producing honey,It,flower,bee
1705,The storm disrupted the commercial flight,It was carrying cargo,It,flight,storm
1706,The unstoppable heart pumped energy-providing blood that rejuvenated cells,It was a life-sustaining fluid,It,blood,heart
1707,The sailors left the poorly-stocked boats,They were avoiding a collision,They,sailors,boats
1708,The strong storm caused trouble for the morning flight,It was carrying important documents,It,flight,storm
1709,The resilient people marched in solidarity against the corrupt government,They were violating election laws,They,government,people
1710,The sniper eliminated the brutal terrorist,He was a accurate sharpshooter,He,sniper,terrorist
1711,The activist people took to the streets against the government,They were representing all voices,They,people,government
1712,The durable knife sliced through the community fence surrounding the pool,It was a weathered and decayed,It,fence,knife
1713,The skilled bee hovered above the flower,It was rich with nectar,It,flower,bee
1714,The resourceful sniper neutralized the brutal terrorist,He was a bad murderer,He,terrorist,sniper
1715,The sniper neutralized the terrorist,He was a accurate assassin,He,sniper,terrorist
1716,The productive bee flew over the symmetrical flower,It was producing nectar,It,flower,bee
1717,The energetic birds approached the overflowing seeds,They were rich in nutrients,They,seeds,birds
1718,The lively birds reached the seeds,They were rich and indulgent,They,seeds,birds
1719,The sailors jumped from the boats,They were not seaworthy,They,boats,sailors
1720,The sailors plunged off the boats,They were having technical problems,They,boats,sailors
1721,The sailors threw themselves off the unprotected boats,They were surviving extreme conditions,They,sailors,boats
1722,The intense storm shattered the flight,It was headed for Europe,It,flight,storm
1723,The knife punctured the parking fence near the garden,It was old and rusted,It,fence,knife
1724,The accurate sniper fired the terrorist,He was a notorious combatant,He,terrorist,sniper
1725,The precision knife punctured the fence with a swift motion,It was a heavy-duty and efficient,It,knife,fence
1726,The hardworking students memorized the books,They were staying informed,They,students,books
1727,The serrated knife scratched the fence surrounding the park,It was a sharp and effective,It,knife,fence
1728,The unwavering people marched for their cause against the government,They were seeking competence,They,people,government
1729,The serrated knife sliced through the swimming fence rapidly,It was a separating the yards,It,fence,knife
1730,The sturdy heart beat blood with a clear intention,It was a pumping organ,It,heart,blood
1731,The skilled bee flew over the towering flower,It was on a mission,It,bee,flower
1732,The storm ruined the morning flight,It was carrying a VIP,It,flight,storm
1733,The lucky sailors jumped off the boats,They were not comfortable,They,boats,sailors
1734,The powerful storm prevented the commercial flight,It was putting travelers in danger,It,storm,flight
1735,The lively birds approached the seeds,They were delicious,They,seeds,birds
1736,The productive bee flew over the abundant flower,It was magnificent,It,flower,bee
1737,The unstoppable heart circulated blood with determination,It was a unfaltering muscle,It,heart,blood
1738,The heart circulated blood that rejuvenated cells,It was a life-enriching liquid,It,blood,heart
1739,The storm alarm the flight,It was carrying cargo,It,flight,storm
1740,The dedicated students reinterpreted the imaginative books,They were providing essential knowledge,They,books,students
1741,The energetic birds nibbled on the overflowing seeds,They were seasoned to perfection,They,seeds,birds
1742,The storm impacted the morning flight,It was full of passengers,It,flight,storm
1743,The adventurous bee sought pollen from the flower,It was searching for nectar,It,bee,flower
