,sentence1,sentence2,pronoun,referent,wrong_referent
1618,The hungry birds fought for the ripe seeds,They were delicious,They,seeds,birds
1619,The birds tried the seeds,They were flying in the sky,They,birds,seeds
1620,The productive bee inspected the flower,It was yielding nectar,It,flower,bee
1621,The sniper targeted the terrorist,He was a brutal guy,He,terrorist,sniper
1622,The strong bee collected nectar from the flower,It was a treasure,It,flower,bee
1623,The resourceful sniper killed the brutal terrorist,He was a veteran shooter,He,sniper,terrorist
1624,The lucky sailors vaulted off the well-built boats,They were not following safety procedures,They,sailors,boats
1625,The heart pushed blood with care,It was a formidable organ,It,heart,blood
1626,The heavy-duty knife scratched the school fence rapidly,It was a natural and organic,It,fence,knife
1627,The bee flew straight to the delicious flower,It was fascinated by the pollen,It,bee,flower
1628,The formidable heart pumped blood with a clear intention,It was a energetic organ,It,heart,blood
1629,The resourceful sniper executed the terrorist,He was a brutal human rights abuser,He,terrorist,sniper
1630,The precise sniper killed the brutal terrorist,He was a violent killer,He,terrorist,sniper
1631,The heart circulated blood with determination,It was a indomitable muscle,It,heart,blood
1632,The eager bee hovered over the rich flower,It was sipping nectar,It,bee,flower
1633,The fearless people picketed the government building against the ineffective government,They were making their voices heard,They,people,government
1634,The students pored over the ancient books,They were containing valuable information,They,books,students
1635,The proactive people staged a walkout against the unfair government,They were abusing their power,They,government,people
1636,The storm interrupted the commercial flight,It was causing flash floods,It,storm,flight
1637,The experienced sailors dived off the derelict boats,They were breaking apart,They,boats,sailors
1638,The productive bee gathered pollen from the flower,It was making pollen,It,flower,bee
1639,The curious bee landed on the flower,It was delicious,It,flower,bee
1640,The energetic people picketed the government building against the inhumane government,They were taking bribes,They,government,people
1641,The ambitious students read over the insightful books,They were preparing for their exams,They,students,books
1642,The storm alarm the morning flight,It was making road conditions hazardous,It,storm,flight
1643,The strong heart moved muscle-oxygenating blood with care,It was a agile muscle,It,heart,blood
1644,The eager bee hovered near the sweet flower,It was exploring for nectar,It,bee,flower
1645,The fearless people held a hunger strike against the ineffective government,They were suppressing opposition,They,government,people
1646,The enthusiastic students discussed the thought-provoking books,They were filled with data,They,books,students
1647,The storm caused a delay for the scheduled flight,It was causing flash floods,It,storm,flight
1648,The determined bee visited the pristine flower,It was supplying nectar,It,flower,bee
1649,The heavy-duty knife punctured the old fence surrounding the garden,It was a separating the yards,It,fence,knife
1650,The exhausted sailors escaped off the boats,They were not built well,They,boats,sailors
1651,The adventurous students examined the books,They were providing essential knowledge,They,books,students
1652,The graceful birds fought for the seeds,They were in need of sustenance,They,birds,seeds
1653,The eager bee collected pollen from the flower,It was collecting food,It,bee,flower
1654,The storm pounded the flight,It was producing tornadoes,It,storm,flight
1655,The creative students created projects based on the contemporary books,They were well-written,They,books,students
1656,The robust heart pushed blood rapidly,It was a focused organ,It,heart,blood
1657,The resourceful sniper eliminated the terrorist,He was a dangerous guy,He,terrorist,sniper
1658,The heavy-duty knife scratched the weak fence with power,It was a sturdy blade,It,knife,fence
1659,The hard-working bee settled on the flower,It was overflowing with nectar,It,flower,bee
1660,The sailors leapt off the dependable boats,They were facing unpredictable weather conditions,They,sailors,boats
1661,The resourceful sniper executed the terrorist,He was a successful assassin,He,sniper,terrorist
1662,The knife scratched the soccer fence with one quick strike,It was precise and accurate,It,knife,fence
1663,The precise sniper neutralized the dangerous terrorist,He was a talented sharpshooter,He,sniper,terrorist
1664,The persistent storm cancelled the flight,It was flying to Hawaii,It,flight,storm
1665,The quick heart drove blood with care,It was a trained organ,It,heart,blood
1666,The students pored over the books,They were breaking new ground,They,students,books
1667,The sniper killed the terrorist,He was a notorious combatant,He,terrorist,sniper
1668,The sailors dived off the unprotected boats,They were not secured,They,boats,sailors
1669,The chirpy birds swooped down and ate the scrumptious seeds,They were a juicy food,They,seeds,birds
1670,The sailors plunged into the navy boats,They were untrustworthy,They,boats,sailors
1671,The sniper assassinated the terrorist,He was a brutal human rights violator,He,terrorist,sniper
1672,The dull knife punctured the weak fence surrounding the pool,It was a old and rusted,It,fence,knife
1673,The tireless bee approached the flower,It was a treasure,It,flower,bee
1674,The massive storm delayed the morning flight,It was headed for Europe,It,flight,storm
1675,The sturdy knife scraped the weak fence effortlessly,It was a corroded and weakened,It,fence,knife
1676,The people gathered against the government,They were risking their safety,They,people,government
1677,The heart pushed blood with resilience,It was a robust muscle,It,heart,blood
1678,The people organized a sit-in against the government,They were violating election laws,They,government,people
1679,The treacherous storm impacted the flight,It was carrying essential supplies,It,flight,storm
1680,The powerful heart moved blood with care,It was a harmonious organ,It,heart,blood
1681,The sniper executed the terrorist,He was a accurate shooter,He,sniper,terrorist
1682,The birds chased the seeds,They were seasoned to perfection,They,seeds,birds
1683,The turbulent storm battered the flight,It was carrying a VIP,It,flight,storm
1684,The outraged people staged a demonstration against the unjust government,They were covering up scandals,They,government,people
1685,The durable knife severed the swimming fence surrounding the park,It was a rusty and corroded,It,fence,knife
1686,The durable knife severed the fence with efficiency,It was a an accurate tool,It,knife,fence
1687,The storm obstructed the flight,It was putting travelers in danger,It,storm,flight
1688,The inexperienced sailors left the boats,They were malfunctioning,They,boats,sailors
1689,The diligent heart drove life-enriching blood that fought infections,It was a life-supporting fluid,It,blood,heart
1690,The relentless storm alarm the scheduled flight,It was putting travelers in danger,It,storm,flight
1691,The imaginative bee hovered over the sweet flower,It was making pollen,It,flower,bee
1692,The resourceful sniper targeted the terrorist,He was a top shooter,He,sniper,terrorist
1693,The energetic people organized a movement against the government,They were demanding a say,They,people,government
1694,The people spoke out against the corrupt government,They were promoting corruption,They,government,people
1695,The serrated knife cut through the fence easily,It was enclosing the private property,It,fence,knife
1696,The clever bee flew over the sweet flower,It was seeking quality nectar,It,bee,flower
1697,The creative students read through the books,They were covering advanced topics,They,books,students
1698,The storm hindered the flight,It was headed for Europe,It,flight,storm
1699,The resilient people blockaded the government building against the government,They were asserting their power,They,people,government
1700,The toned heart circulated blood that sustained life,It was a cleansing fluid,It,blood,heart
1701,The knife scratched the school fence with strength,It was powerful and razor-sharp,It,knife,fence
1702,The brilliant students reviewed the books,They were providing essential knowledge,They,books,students
1703,The peaceful people organized a strike against the unrepresentative government,They were suppressing democracy,They,government,people
1704,The birds plucked the exotic seeds,They were looking for flavor,They,birds,seeds
1705,The peaceful people organized a boycott against the unrepresentative government,They were promoting human rights,They,people,government
1706,The plucky birds experimented with the seeds,They were in need of sustenance,They,birds,seeds
1707,The bee inspected the alluring flower,It was bursting with nectar,It,flower,bee
1708,The lively birds worked on the seeds,They were tasty,They,seeds,birds
1709,The sailors leapt off the poorly-stocked boats,They were trying to survive,They,sailors,boats
1710,The students pored over the ancient books,They were providing new insights,They,books,students
1711,The sniper fired the terrorist,He was a brutal bomber,He,terrorist,sniper
1712,The storm impacted the flight,It was carrying a VIP,It,flight,storm
1713,The agile bee perched on the flower,It was making pollen,It,flower,bee
1714,The curious sailors leapt off the well-built boats,They were experiencing mechanical failure,They,boats,sailors
1715,The heart drove blood with assurance,It was a indomitable organ,It,heart,blood
1716,The students immersed themselves in the biography books,They were providing new insights,They,books,students
1717,The students examined the books,They were mastering the material,They,students,books
1718,The brave students learned from the biography books,They were filled with data,They,books,students
1719,The quick-witted birds nibbled on the seeds,They were a satisfying food,They,seeds,birds
1720,The bee landed on the flower,It was exploring for nectar,It,bee,flower
1721,The students studied the comedy books,They were divisive,They,books,students
1722,The resourceful sniper executed the terrorist,He was a veteran sharpshooter,He,sniper,terrorist
1723,The unwavering people rallied for their cause against the government,They were denying basic needs,They,government,people
1724,The trained sailors abandoned the boats,They were falling apart,They,boats,sailors
1725,The persistent students read through the insightful books,They were filled with knowledge,They,books,students
1726,The heavy-duty knife severed the fence near the garden,It was old and decrepit,It,fence,knife
1727,The diligent heart pushed blood with unwavering attention,It was a rhythmic organ,It,heart,blood
1728,The people organized a sit-in against the inhumane government,They were fighting for their dignity,They,people,government
1729,The sniper took out the terrorist,He was a brutal extremist,He,terrorist,sniper
1730,The sturdy knife scratched the fence surrounding the garden,It was easily damaged and in disrepair,It,fence,knife
1731,The activist people held a sit-in against the out-of-touch government,They were violating civil liberties,They,government,people
1732,The people took a stand against the unjust government,They were violating election laws,They,government,people
1733,The hardworking bee collected pollen from the abundant flower,It was an untouched paradise,It,flower,bee
1734,The knife severed the community fence separating the yards,It was damaged and unstable,It,fence,knife
1735,The knife cut through the fence with a swift motion,It was a sharp blade,It,knife,fence
1736,The enthusiastic heart beat blood with care,It was a harmonious muscle,It,heart,blood
1737,The colorful birds searched for the crisp seeds,They were seeking nourishment,They,birds,seeds
1738,The sailors plunged into the navy boats,They were not equipped,They,sailors,boats
1739,The sudden storm confused the flight,It was carrying important documents,It,flight,storm
1740,The persistent students read the intricate books,They were discovering new worlds,They,students,books
1741,The determined birds foraged for the rich seeds,They were a high-energy food,They,seeds,birds
1742,The hardworking students perused the books,They were divisive,They,books,students
1743,The storm caused the flight,It was full of passengers,It,flight,storm
1744,The athletic heart drove muscle-oxygenating blood that sustained life,It was a life-supporting liquid,It,blood,heart
1745,The energetic people held a hunger strike against the government,They were seeking compassion,They,people,government
1746,The accurate sniper assassinated the brutal terrorist,He was a talented shooter,He,sniper,terrorist
1747,The quick heart pushed life-renewing blood that fought infections,It was a crucial liquid,It,blood,heart
1748,The acrobatic birds picked at the crisp seeds,They were a flavorful snack,They,seeds,birds
1749,The proactive people rallied for their cause against the government,They were fighting for equality,They,people,government
1750,The proactive people marched for their cause against the government,They were demanding better services,They,people,government
1751,The birds picked at the seeds,They were a fun food,They,seeds,birds
1752,The sailors escaped off the navy boats,They were saving their crew,They,sailors,boats
1753,The people took to the street against the government,They were fighting for their beliefs,They,people,government
1754,The destructive storm delayed the flight,It was headed for Europe,It,flight,storm
1755,The winning sniper fired the terrorist,He was a veteran assassin,He,sniper,terrorist
1756,The exhausted sailors escaped off the rundown boats,They were capsizing,They,boats,sailors
1757,The knife punctured the fence with power,It was sharp and powerful,It,knife,fence
1758,The storm alarm the flight,It was flying to Hawaii,It,flight,storm
1759,The peaceful people started a march against the government,They were fighting for their rights,They,people,government
1760,The winning sniper took out the ruthless terrorist,He was a successful shooter,He,sniper,terrorist
1761,The storm forced the international flight,It was making road conditions hazardous,It,storm,flight
1762,The storm devastated the scheduled flight,It was creating dangerous conditions,It,storm,flight
1763,The relentless storm devastated the flight,It was flying to Hawaii,It,flight,storm
1764,The sniper fired the terrorist,He was a precise marksman,He,sniper,terrorist
1765,The sniper executed the terrorist,He was a brutal warlord,He,terrorist,sniper
1766,The powerful heart moved blood with determination,It was a well-oiled muscle,It,heart,blood
1767,The adventurous bee hovered above the towering flower,It was obtaining pollen,It,bee,flower
1768,The panicked sailors leapt off the boats,They were prone to capsize,They,boats,sailors
1769,The people rallied against the government,They were seeking justice,They,people,government
1770,The sailors escaped off the boats,They were saving lives,They,sailors,boats
1771,The adventurous students reviewed the biography books,They were entertaining,They,books,students
1772,The sturdy knife cut through the fence with minimal effort,It was a stuck for a moment,It,knife,fence
1773,The curious sailors sprang from the boats,They were prone to capsize,They,boats,sailors
1774,The peaceful people formed a picket line against the government,They were making a stand,They,people,government
1775,The heart drove blood with care,It was a creative muscle,It,heart,blood
1776,The bee landed on the towering flower,It was ready for another journey,It,bee,flower
1777,The storm pounded the international flight,It was causing flash floods,It,storm,flight
1778,The sailors jumped off the exposed boats,They were overworked,They,sailors,boats
1779,The hard-working bee hovered over the flower,It was bursting with nectar,It,flower,bee
1780,The energetic people shouted their demands against the government,They were seeking compassion,They,people,government
1781,The resilient people staged a walkout against the unjust government,They were neglecting public health,They,government,people
1782,The storm alarm the international flight,It was causing flash floods,It,storm,flight
1783,The hard-working bee hovered above the sweet flower,It was full of nectar,It,flower,bee
1784,The storm disrupted the flight,It was carrying essential supplies,It,flight,storm
1785,The sailors sprang from the safe boats,They were capsizing,They,boats,sailors
1786,The energetic people gathered against the out-of-touch government,They were suppressing opposition,They,government,people
1787,The hardworking bee explored the flower,It was beautiful,It,flower,bee
1788,The sailors jumped off the dependable boats,They were facing the storm,They,sailors,boats
1789,The fearless people demonstrated against the government,They were seeking justice,They,people,government
1790,The careless sailors fled the boats,They were breaking down,They,boats,sailors
1791,The sailors escaped from the dilapidated boats,They were capsizing,They,boats,sailors
1792,The fearless heart pumped revitalizing blood that aided digestion,It was a life-invigorating fluid,It,blood,heart
1793,The knowledgeable sailors escaped off the boats,They were not comfortable,They,boats,sailors
1794,The heart pushed blood with resilience,It was a formidable muscle,It,heart,blood
1795,The healthy heart drove blood with resilience,It was a focused organ,It,heart,blood
1796,The people staged a sit-in against the government,They were promoting unethical behavior,They,government,people
1797,The brave students reviewed the imaginative books,They were appreciating the arts,They,students,books
1798,The police caught the criminals through the city,They were a professional and authoritative presence,They,police,criminals
1799,The birds picked at the overlooked seeds,They were a crunchy food,They,seeds,birds
1800,The adventurous students read over the insightful books,They were rich with meaning,They,books,students
1801,The self-assured heart circulated blood with determination,It was a tenacious organ,It,heart,blood
1802,The lucky sailors tumbled off the boats,They were untrustworthy,They,boats,sailors
1803,The clever bee flew from the alluring flower,It was seeking more flowers,It,bee,flower
1804,The birds munched on the tall seeds,They were quick to act,They,birds,seeds
1805,The quick-witted birds chased the seeds,They were crunchy and satisfying,They,seeds,birds
1806,The birds plucked the ripe seeds,They were relentless,They,birds,seeds
1807,The heart pumped blood rapidly,It was a athletic muscle,It,heart,blood
1808,The fierce storm postponed the flight,It was flying to Hawaii,It,flight,storm
1809,The birds worked on the rich seeds,They were seeking a tasty treat,They,birds,seeds
1810,The quick-witted birds reached the seeds,They were a juicy delight,They,seeds,birds
1811,The police prosecuted the criminals through the city,They were trying to sell drugs,They,criminals,police
1812,The unswerving heart pushed blood with unwavering attention,It was a unfaltering muscle,It,heart,blood
1813,The passionate people rallied together against the government,They were fighting for their future,They,people,government
1814,The strong heart beat muscle-oxygenating blood that nourished cells,It was a hormone-transporting fluid,It,blood,heart
1815,The adventurous sailors abandoned the boats,They were not safe,They,boats,sailors
1816,The sailors threw themselves off the safe boats,They were breaking down,They,boats,sailors
1817,The sailors fell off the understaffed boats,They were facing unpredictable weather conditions,They,sailors,boats
1818,The resilient people rebelled against the unjust government,They were blocking free speech,They,government,people
1819,The sharp knife sliced through the construction fence with minimal effort,It was sharp and precise,It,knife,fence
1820,The outraged people led a demonstration against the government,They were finding innovative solutions,They,people,government
1821,The sniper took aim the terrorist,He was a brutal arms dealer,He,terrorist,sniper
1822,The skilled bee was determined to find the rich flower,It was producing honey,It,flower,bee
1823,The strong sailors vaulted off the unprotected boats,They were facing their fears,They,sailors,boats
1824,The knife scratched the fence firmly,It was old and decrepit,It,fence,knife
1825,The sailors tumbled off the boats,They were in poor condition,They,boats,sailors
1826,The bee flew over the flower,It was attracting many pollinators,It,flower,bee
1827,The persistent birds swooped down to the succulent seeds,They were building their nests,They,birds,seeds
1828,The plucky birds swooped down to the soft seeds,They were irresistible,They,seeds,birds
1829,The sailors jumped from the loaded boats,They were unstoppable,They,sailors,boats
1830,The sniper took aim the brutal terrorist,He was a violent killer,He,terrorist,sniper
1831,The resourceful sniper targeted the terrorist,He was a top killer,He,sniper,terrorist
1832,The innovative people staged a rally against the government,They were fighting for equality,They,people,government
1833,The quick-witted birds noticed the floral seeds,They were filled with vitamins,They,seeds,birds
1834,The students read the books,They were convincing,They,books,students
1835,The sniper took down the terrorist,He was a notorious guy,He,terrorist,sniper
1836,The sniper eliminated the terrorist,He was a resourceful assassin,He,sniper,terrorist
1837,The birds tried the seeds,They were persevering,They,birds,seeds
1838,The peaceful people held a rally against the ineffective government,They were denying equal rights,They,government,people
1839,The people marched in solidarity against the government,They were suppressing religious freedoms,They,government,people
1840,The sailors dived off the boats,They were not safe,They,boats,sailors
1841,The bee flew back out of the flower,It was seeking more flowers,It,bee,flower
1842,The people staged a demonstration against the dishonest government,They were committing genocide,They,government,people
1843,The hardworking students scrutinized the enriching books,They were exploring new worlds,They,students,books
1844,The brave students studied the books,They were beautifully written,They,books,students
1845,The agile bee descended on the flower,It was attracting many pollinators,It,flower,bee
1846,The innovative people joined a nonviolent protest against the ineffective government,They were standing in solidarity,They,people,government
1847,The hard-working bee was always on the symmetrical flower,It was looking for nectar,It,bee,flower
1848,The sailors fled the ill-designed boats,They were facing their fears,They,sailors,boats
1849,The precise sniper assassinated the notorious terrorist,He was a top killer,He,sniper,terrorist
1850,The storm made the flight,It was bringing high winds,It,storm,flight
1851,The people marched in solidarity against the ineffective government,They were working for change,They,people,government
1852,The sniper assassinated the notorious terrorist,He was a winning sharpshooter,He,sniper,terrorist
1853,The hardworking bee collected nectar from the pristine flower,It was full of pollen,It,flower,bee
1854,The heart beat blood with a clear intention,It was a athletic muscle,It,heart,blood
1855,The students read through the enriching books,They were difficult to understand,They,books,students
1856,The sailors escaped off the unsound boats,They were fighting for survival,They,sailors,boats
1857,The sniper neutralized the dangerous terrorist,He was a resourceful killer,He,sniper,terrorist
1858,The passionate people spoke out against the unjust government,They were suppressing free speech,They,government,people
1859,The eager bee stopped at the flowering flower,It was an untouched paradise,It,flower,bee
1860,The sniper took aim the terrorist,He was a brutal warmonger,He,terrorist,sniper
1861,The bee was always on the delicious flower,It was a valuable resource,It,flower,bee
1862,The birds gobbled up the seeds,They were crunchy and satisfying,They,seeds,birds
1863,The raging storm prevented the international flight,It was creating dangerous conditions,It,storm,flight
1864,The lively birds gobbled down the slow seeds,They were savory,They,seeds,birds
1865,The people held hands against the government,They were seeking change,They,people,government
1866,The energetic people demonstrated against the unrepresentative government,They were engaging in bribery,They,government,people
1867,The passionate people held hands against the unfair government,They were engaging in embezzlement,They,government,people
1868,The durable knife sliced through the fence surrounding the pool,It was thin and ineffective,It,fence,knife
1869,The ravenous birds kept eating the ripe seeds,They were enjoying a meal,They,birds,seeds
1870,The sailors jumped from the navy boats,They were not following safety procedures,They,sailors,boats
1871,The heart beat blood that rejuvenated cells,It was a vitamin-rich liquid,It,blood,heart
1872,The persistent students perused the contemporary books,They were covering advanced topics,They,books,students
1873,The sailors dived off the poorly-stocked boats,They were battling the storm,They,sailors,boats
1874,The outraged people raised their voices against the government,They were fighting for their freedoms,They,people,government
1875,The ambitious students memorized the intricate books,They were entertaining,They,books,students
1876,The starving birds fought for the soft seeds,They were mouth-watering,They,seeds,birds
1877,The quick heart pushed blood with great force,It was a persistent organ,It,heart,blood
1878,The hard-working students analyzed the books,They were rich with meaning,They,books,students
1879,The sniper neutralized the terrorist,He was a ruthless killer,He,terrorist,sniper
1880,The storm frightened the morning flight,It was causing flash floods,It,storm,flight
1881,The resilient people initiated a movement against the government,They were committing war crimes,They,government,people
1882,The storm suspended the flight,It was full of passengers,It,flight,storm
1883,The chaotic storm pounded the scheduled flight,It was causing flash floods,It,storm,flight
1884,The heart pumped blood that sustained life,It was a invigorating fluid,It,blood,heart
1885,The severe storm alarm the commercial flight,It was causing flash floods,It,storm,flight
1886,The diligent heart drove life-enriching blood that aided digestion,It was a muscle-nourishing fluid,It,blood,heart
1887,The powerful knife punctured the construction fence quickly,It was a damaged and unstable,It,fence,knife
1888,The brutal storm postponed the flight,It was carrying cargo,It,flight,storm
1889,The determined students perused the adventurous books,They were facing their fears,They,students,books
1890,The bee flew from the lovely flower,It was making a decision,It,bee,flower
1891,The bee collected nectar from the symmetrical flower,It was seeking pollen,It,bee,flower
1892,The opportunistic birds chewed on the tough seeds,They were scrumptious,They,seeds,birds
1893,The resilient people gathered against the dishonest government,They were making a stand,They,people,government
1894,The activist people formed a coalition against the unfair government,They were monitoring citizens,They,government,people
1895,The police identified the criminals through the city,They were a persistent and fearless force,They,police,criminals
1896,The students discussed the self-help books,They were mastering new subjects,They,students,books
1897,The sailors abandoned the rundown boats,They were causing accidents,They,boats,sailors
1898,The active bee flew from the rich flower,It was a popular destination,It,flower,bee
1899,The brave bee approached the flower,It was supplying nectar,It,flower,bee
1900,The passionate heart pumped blood with assurance,It was a driven muscle,It,heart,blood
1901,The efficient bee explored the towering flower,It was offering nectar,It,flower,bee
1902,The determined sailors plunged off the boats,They were not equipped,They,sailors,boats
1903,The expert sailors left the boats,They were malfunctioning,They,boats,sailors
1904,The dedicated students scrutinized the thought-provoking books,They were providing essential knowledge,They,books,students
1905,The bee arrived on the abundant flower,It was in need of pollen,It,bee,flower
1906,The birds flitted to the seeds,They were searching for food,They,birds,seeds
1907,The heavy-duty knife scratched the weak fence surrounding the park,It was a rusted and weak,It,fence,knife
1908,The determined bee was determined to find the flower,It was in full bloom,It,flower,bee
1909,The busy birds reached the tasty seeds,They were exploring their options,They,birds,seeds
1910,The police caught the criminals in the act,They were planning a bank heist,They,criminals,police
1911,The storm battered the flight,It was putting lives in peril,It,storm,flight
1912,The swift birds searched for the seeds,They were tempting to try,They,seeds,birds
1913,The students memorized the books,They were filled with knowledge,They,books,students
1914,The resourceful sniper executed the ruthless terrorist,He was a bad combatant,He,terrorist,sniper
1915,The storm alarm the international flight,It was making road conditions hazardous,It,storm,flight
1916,The innovative birds chose the fertile seeds,They were easy to eat,They,seeds,birds
1917,The active birds devoured the falling seeds,They were seeking a snack,They,birds,seeds
1918,The people staged a demonstration against the government,They were using excessive force,They,government,people
1919,The unswerving heart beat blood with a clear intention,It was a unfaltering organ,It,heart,blood
1920,The imaginative bee collected nectar from the productive flower,It was bursting with nectar,It,flower,bee
1921,The destructive storm destroyed the flight,It was carrying a VIP,It,flight,storm
1922,The police prosecuted the criminals in the act,They were found with stolen goods,They,criminals,police
1923,The hardworking bee landed on the flower,It was in full bloom,It,flower,bee
1924,The storm devastated the morning flight,It was putting lives in peril,It,storm,flight
1925,The heavy-duty knife severed the fence quickly,It was weak and unstable,It,fence,knife
1926,The determined bee sipped nectar from the flower,It was attracting attention,It,flower,bee
1927,The lucky sailors fled the boats,They were falling apart,They,boats,sailors
1928,The eager bee hovered near the flower,It was an untouched paradise,It,flower,bee
1929,The plucky birds feasted on the seeds,They were searching for food,They,birds,seeds
1930,The determined birds approached the delectable seeds,They were looking for new flavors,They,birds,seeds
1931,The outraged people organized a flash mob against the out-of-touch government,They were mismanaging resources,They,government,people
1932,The people held a vigil against the government,They were violating civil rights,They,government,people
1933,The untiring heart circulated blood that rejuvenated cells,It was a life-enriching liquid,It,blood,heart
1934,The innovative people initiated a movement against the ineffective government,They were making their voices heard,They,people,government
1935,The unswerving heart pushed sustaining blood that sustained life,It was a muscle-nourishing liquid,It,blood,heart
1936,The formidable heart pushed vitamin-rich blood that supported life,It was a vital fluid,It,blood,heart
1937,The storm obstructed the morning flight,It was causing flash floods,It,storm,flight
1938,The people stood together against the government,They were violating civil liberties,They,government,people
1939,The bee visited the sweet flower,It was seeking nectar,It,bee,flower
1940,The people organized a boycott against the government,They were denying fair trials,They,government,people
1941,The efficient bee ventured to the productive flower,It was delicious,It,flower,bee
1942,The people took action against the government,They were spreading hope,They,people,government
1943,The creative students read through the insightful books,They were pursuing their passions,They,students,books
1944,The chirpy birds chased the hidden seeds,They were tasty and satisfying,They,seeds,birds
1945,The heart pumped blood with determination,It was a powerful organ,It,heart,blood
1946,The violent storm pounded the flight,It was headed for Europe,It,flight,storm
1947,The determined bee buzzed around the symmetrical flower,It was rich in nectar,It,flower,bee
1948,The turbulent storm postponed the commercial flight,It was putting lives in peril,It,storm,flight
1949,The sailors dived off the boats,They were breaking apart,They,boats,sailors
1950,The ambitious students analyzed the stimulating books,They were providing new insights,They,books,students
1951,The resourceful sniper took down the terrorist,He was a successful sharpshooter,He,sniper,terrorist
1952,The winning sniper neutralized the dangerous terrorist,He was a vicious human trafficker,He,terrorist,sniper
1953,The unyielding heart circulated blood rapidly,It was a well-functioning organ,It,heart,blood
1954,The bee sipped nectar from the flower,It was overflowing with nectar,It,flower,bee
1955,The people gathered to demonstrate against the unfair government,They were colluding with corporations,They,government,people
1956,The enthusiastic students pored over the books,They were making a difference,They,students,books
1957,The strong sailors escaped from the boats,They were not properly operated,They,boats,sailors
1958,The heart moved nourishing blood with assurance,It was a untiring muscle,It,heart,blood
1959,The adventurous students scrutinized the useful books,They were covering advanced topics,They,books,students
1960,The knife scratched the fence easily,It was well-maintained and polished,It,fence,knife
1961,The destructive storm pounded the flight,It was carrying a VIP,It,flight,storm
1962,The persistent birds foraged for the crisp seeds,They were a filling food,They,seeds,birds
1963,The fearless people marched against the out-of-touch government,They were using excessive force,They,government,people
1964,The self-assured heart pushed blood with care,It was a beating organ,It,heart,blood
1965,The passionate people held a vigil against the ineffective government,They were demanding better services,They,people,government
1966,The sailors slid off the dilapidated boats,They were handling the rough seas,They,sailors,boats
1967,The exhausted sailors abandoned the boats,They were not sturdy,They,boats,sailors
1968,The hard-working bee stopped at the fruitful flower,It was making a decision,It,bee,flower
1969,The students reinterpreted the books,They were developing their understanding,They,students,books
1970,The unready sailors jumped from the boats,They were sinking,They,boats,sailors
1971,The birds reached for the rich seeds,They were tempting to try,They,seeds,birds
1972,The fearless people started a march against the government,They were standing their ground,They,people,government
1973,The sharp knife scratched the fence with a swift motion,It was a a reliable implement,It,knife,fence
1974,The sailors escaped from the dilapidated boats,They were facing the storm,They,sailors,boats
1975,The familia birds gobbled up the delectable seeds,They were satisfying their hunger,They,birds,seeds
1976,The birds worked on the soft seeds,They were looking for a treat,They,birds,seeds
1977,The dangerous storm frightened the flight,It was making road conditions hazardous,It,storm,flight
1978,The outraged people initiated a movement against the government,They were working for change,They,people,government
1979,The fierce storm obstructed the flight,It was full of passengers,It,flight,storm
1980,The persistent birds pecked at the seeds,They were filled with vitamins,They,seeds,birds
1981,The storm impacted the international flight,It was full of passengers,It,flight,storm
1982,The chaotic storm suspended the flight,It was carrying cargo,It,flight,storm
1983,The bold sailors sprang from the loaded boats,They were avoiding a collision,They,sailors,boats
1984,The sailors left the understaffed boats,They were untrustworthy,They,boats,sailors
1985,The busy birds discovered the ripe seeds,They were observant,They,birds,seeds
1986,The observant birds picked at the seeds,They were a satisfying snack,They,seeds,birds
1987,The unyielding heart pushed rejuvenating blood that aided digestion,It was a hormone-transporting liquid,It,blood,heart
1988,The storm disrupted the international flight,It was causing flash floods,It,storm,flight
1989,The people organized a flash mob against the corrupt government,They were promoting corruption,They,government,people
1990,The powerful knife scraped the fence quickly,It was enclosing the private property,It,fence,knife
1991,The unstoppable heart beat blood with assurance,It was a streamlined muscle,It,heart,blood
1992,The heart pushed vitamin-rich blood with great force,It was a skillful muscle,It,heart,blood
1993,The expert sailors left the dependable boats,They were exploring uncharted territories,They,sailors,boats
1994,The irresponsible sailors plummeted off the treacherous boats,They were braving the storm,They,sailors,boats
1995,The sailors escaped off the unsound boats,They were testing their limits,They,sailors,boats
1996,The sailors leapt off the boats,They were avoiding capsizing,They,sailors,boats
1997,The resilient people staged a walkout against the corrupt government,They were demanding a voice,They,people,government
1998,The sniper fired the notorious terrorist,He was a resourceful shooter,He,sniper,terrorist
1999,The creative heart drove blood-pressure-controlling blood that maintained life,It was a life-essential fluid,It,blood,heart
2000,The unpredictable storm caused a delay for the commercial flight,It was producing tornadoes,It,storm,flight
2001,The knife scraped the school fence surrounding the garden,It was blocking the entrance,It,fence,knife
2002,The creative students created projects based on the books,They were well-written,They,books,students
2003,The heart circulated blood that nourished cells,It was a blood-pressure-controlling liquid,It,blood,heart
2004,The birds pecked at the seeds,They were looking for a meal,They,birds,seeds
2005,The sniper assassinated the ruthless terrorist,He was a resourceful sharpshooter,He,sniper,terrorist
2006,The police interrogated the criminals through DNA evidence,They were been wanted for months,They,criminals,police
2007,The bee ventured to the fruitful flower,It was sipping nectar,It,bee,flower
2008,The storm disrupted the morning flight,It was putting lives in peril,It,storm,flight
2009,The resourceful sniper targeted the terrorist,He was a veteran killer,He,sniper,terrorist
2010,The outraged people staged a boycott against the government,They were denying fair trials,They,government,people
2011,The sailors vaulted off the boats,They were having technical problems,They,boats,sailors
